split,goal,high_level_steps
train,Pick up the alarm clock and turn on the lamp.,"1. Turn left and face the dresser. | 2. Pick up the alarm clock from the dresser. | 3. Turn left, look and then face the lamp. | 4. Turn the lamp on."
train,Pick up a clock and turn on the lamp.,"1. Turn around and face the dresser on the right. | 2. Pick up the clock from the back of the dresser. | 3. Hold the clock, and move a step to the left. | 4. Holding the clock, turn on the lamp."
train,Turn a lamp on with a clock in hand.,1. Turn to the right and then right again to face the white desk. | 2. Pick the clock up from the desk. | 3. Go right and face the white cabinet with the lamp. | 4. Turn the lamp on.
train,Examine a clock using the light of a lamp. ,1. Turn to the left and move forward to the window ledge.  | 2. Pick up the clock that is on the window ledge.  | 3. Turn around completely and walk over to the small stand that is to the right of the door. | 4. Turn on the lamp that is on the small stand. 
train,Examine an alarm clock by the light of a lamp on a night stand.,"1. Turn around, walk forward toward the night stand and turn right and walk to the alarm clock on the desk. | 2. Pick up the alarm clock from the desk. | 3. Turn right and walk forward to the lamp on the small night stand near the wall. | 4. Turn on the lamp."
train,Inspect a clock by lamp light.,1. Walk forward to the door then turn right and walk to the brown table. | 2. Pick up the alarm clock that's in front of you. | 3. Adjust yourself so you can turn on the light that's on the table in front of you.  | 4. Turn on the light.
train,Examine the round container by the light of the lamp on the desk,"1. Turn left and head to the desk, then turn right then left | 2. Pick up the round container from the desk | 3. Turn around, then turn right and go to the bed, then turn right | 4. Turn on the lamp that is on the desk"
train,Inspect a clock by lamp light.,1. Turn right and take a step then take a step to your right then walk past the bed and turn right and walk to the dresser. | 2. Pick up the alarm clock that's in front of you. | 3. Turn around and walk past the bed then turn left and walk to the night stand. | 4. Turn on the light that's on the desk.
train,Hold a clock and turn on a lamp.,"1. Turn around and walk back to the dresser along the wall. | 2. Pick up the clock from the left side of the dresser. | 3. Carry the clock and turn around, then left and find the desk. | 4. Hold the clock and turn on the lamp that is on the left side of the desk."
train,Examine a clock by the light of a desk lamp,1. go forward to the bed and turn to the left and go to the chair and turn to the right and go to the wall and turn to the left and go to the desk | 2. pick up the clock on the desk | 3. turn to the right twice and take a step and turn to the right and go forward past the desk and turn to the right and take a step | 4. turn on the light on the top shelf on the desk
train,Inspect a clock under a lamp.,1. Move to the desk at the foot of the bed | 2. Pick up a clock from the desk | 3. Move to the left side of the desk | 4. Turn on the light
