task_name,complexity,sequence_type,sequence
"Turn on radio","Initial","Initial","Walk living room, Walk radio, Find radio, Find electrical outlet, TurnTo electrical outlet, PlugIn radio, SwitchOn electrical outlet, SwitchOn radio"
"Turn on radio","Slightly Cluttered","Original","Walk radio, Walk living room, Find radio, TurnTo radio, Find electrical outlet, PlugIn radio, SwitchOn radio, SwitchOn electrical outlet"
"Turn on radio","Slightly Cluttered","Optimized","Turn on radio, Walk radio, Walk living room, Find radio, TurnTo radio, Find electrical outlet, PlugIn radio, SwitchOn radio, SwitchOn electrical outlet"
"Turn on radio","Highly Cluttered","Original","Find living room, Walk radio, Find radio, Walk radio, Find electrical outlet, Find radio, PlugIn radio, SwitchOn radio, SwitchOn electrical outlet"
"Turn on radio","Highly Cluttered","Optimized","{'action': 'Turn on radio', 'position': 3}, Find living room, Walk radio, SwitchOn radio, Plug in radio, Find radio, Walk radio, Find electrical outlet, Find radio, PlugIn radio, SwitchOn electrical outlet"
"Restock","Initial","Initial","Find bathtub, TurnTo bathtub, LookAt bathtub, Touch bathtub"
"Restock","Slightly Cluttered","Original","Find bathtub, TurnTo bathtub, LookAt bathtub, Touch bathtub, LookAround, Find shelf, Walk shelf, Find toiletries, Grab toiletries, PutObjBack toiletries, Walk bathtub, Touch bathtub"
"Restock","Slightly Cluttered","Optimized","Find bathtub, TurnTo bathtub, LookAt bathtub, LookAround, Find shelf, Walk shelf, Find toiletries, Grab toiletries, PutObjBack toiletries, Use toiletries to restock, Open toiletries, Walk bathtub"
"Restock","Highly Cluttered","Original","Find bathtub, TurnTo bathtub, LookAt bathtub, Touch bathtub, LookAround, Find shelf, Walk shelf, Find toiletries, Grab toiletries, PutObjBack toiletries, Walk bathtub, Find soap, Grab soap, Use soap"
"Restock","Highly Cluttered","Optimized","Find bathtub, TurnTo bathtub, LookAt bathtub, LookAround, Place item on shelf, PutObjBack toiletries, Grab item, Find shelf, Walk shelf, Find toiletries, Grab toiletries, Walk bathtub, Find soap, Grab soap"
"Read to child","Initial","Initial","Walk bedroom, Walk child, Find child, Greet child, Walk cabinet, Open cabinet, Find book, Grab book, Walk chair, Pull chair, Sit chair, TurnTo book, LookAt book, PointAt book, PointAt book, Read book, Read book, Read book"
"Read to child","Slightly Cluttered","Original","Walk bedroom, Walk child, Find child, Greet child, Walk cabinet, Open cabinet, Find book, Grab book, Walk chair, Pull chair, Sit chair, LookAround, TurnTo book, LookAt book, PointAt book, PointAt book, Read book, Pause, TurnTo book, Read book, Pause, TurnTo book, Read book"
"Read to child","Slightly Cluttered","Optimized","Sit with child, Sit down with child, Pause, Pick up book, Sit with child, Walk to child, Pick up book, Pick up book, Locate book, to, Pull chair, Walk bedroom, Walk child, Open book, ReadBook, OpenBook, OpenBook book, PickUp book, Find child, Greet child, Walk cabinet, Open cabinet, Find book, Open book, Grab book, Walk chair, Sit chair, LookAround, TurnTo book, LookAt book, PointAt book, Read book, TurnTo book, Read book, Pause, TurnTo book, Read book"
"Read to child","Highly Cluttered","Original","Walk bedroom, Walk child, Find child, Greet child, Walk cabinet, Open cabinet, Find book, Grab book, Walk chair, Pull chair, Sit chair, LookAround, TurnTo book, LookAt book, PointAt book, PointAt book, Read book, Pause, Adjust chair, TurnTo book, Read book, Pause, TurnTo book, Read book"
"Read to child","Highly Cluttered","Optimized","Sit with child, Sit down with child, Pick up book, Sit with child, Walk to child, Pick up book, Pick up book, Locate book, Walk to chair, Pull chair, Walk bedroom, Walk child, Open book, ReadBook, OpenBook, OpenBook book, PickUp book, Find child, Greet child, Walk cabinet, Open book, Open cabinet, Find book, Grab book, Walk chair, Sit chair, LookAround, TurnTo book, LookAt book, PointAt book, Read book, Pause, Adjust chair, TurnTo book, Read book, Pause, TurnTo book, Read book"
"Walk to room","Initial","Initial","Walk living room, Walk entrance hall"
"Walk to room","Slightly Cluttered","Original","Walk living room, Walk entrance hall, LookAround"
"Walk to room","Slightly Cluttered","Optimized","Walk living room, Walk to room, Walk to room, Walk entrance hall, LookAround"
"Walk to room","Highly Cluttered","Original","Walk living room, Walk entrance hall, LookAround, Find obstacle, Navigate obstacle"
"Walk to room","Highly Cluttered","Optimized","Walk living room, Walk entrance hall, LookAround, Find obstacle, Navigate obstacle"
"Switch on lamp","Initial","Initial","Walk bedroom, Walk lamp, Find lamp, SwitchOn lamp"
"Switch on lamp","Slightly Cluttered","Original","Walk bedroom, Walk lamp, Find lamp, SwitchOn lamp, LookAround"
"Switch on lamp","Slightly Cluttered","Optimized","Walk bedroom, Walk lamp, Find lamp, SwitchOn lamp, LookAround"
"Switch on lamp","Highly Cluttered","Original","Walk bedroom, Walk lamp, Find lamp, LookAround, SwitchOn lamp, LookAt lamp, Adjust lamp"
"Switch on lamp","Highly Cluttered","Optimized","Walk bedroom, Walk lamp, LookAround, SwitchOn lamp, LookAt lamp, Adjust lamp"
"Make popcorn","Initial","Initial","Walk kitchen, Walk food food, Find food food, Grab food food, Walk microwave, TurnTo microwave, Open microwave, PutIn food food microwave, Close microwave, SwitchOn microwave"
"Make popcorn","Slightly Cluttered","Original","Walk kitchen, Walk food food, Find food food, Grab food food, Walk microwave, TurnTo microwave, Open microwave, PutIn food food microwave, Close microwave, SwitchOn microwave, LookAround"
"Make popcorn","Slightly Cluttered","Optimized","Cook popcorn, Grab popcorn, Find popcorn, Put food in microwave bowl, Grab popcorn, Open food package, Get popcorn bag, Get popcorn, Find popcorn, Prepare popcorn machine or pot, Set microwave time, Place popcorn bag in microwave, Open microwave, Gather popcorn ingredients, Walk kitchen, Walk food food, Find food food, Grab food food, Walk microwave, TurnTo microwave, Open microwave, PutIn food food microwave, Close microwave, SwitchOn microwave, LookAround"
"Hand washing","Initial","Initial","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Grab soap, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, SwitchOff faucet, Find towel, Grab towel, Wipe hands both"
"Hand washing","Slightly Cluttered","Original","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Grab soap, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, SwitchOff faucet, LookAround, Find towel, Grab towel, Wipe hands both, PutObjBack towel"
"Hand washing","Slightly Cluttered","Optimized","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Wet hands, Wet hands, Grab soap, Rinse hands both, TurnOn faucet, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, Turn off faucet, Rinse hands, Scrub hands, Apply soap, Wet hands, Turn on faucet, SwitchOff faucet, LookAround, Find towel, Grab towel, Wipe hands both, PutObjBack towel"
"Hand washing","Highly Cluttered","Original","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Grab soap, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, SwitchOff faucet, LookAround, Find towel, Grab towel, Wipe hands both, LookAt towel, PutObjBack towel"
"Hand washing","Highly Cluttered","Optimized","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Wet hands, Wet hands, Grab soap, Rinse hands both, TurnOn faucet, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, SwitchOff faucet, LookAround, Find towel, Grab towel, Wipe hands both, LookAt towel, PutObjBack towel"
"Wash monitor","Initial","Initial","Walk home office, Walk computer, Find computer, TurnTo computer, LookAt computer, SwitchOff computer, Find brush, TurnTo brush, LookAt brush, Grab brush, Wipe computer, Drop brush, Find napkin, Grab napkin, Wash napkin, Wipe computer"
"Wash monitor","Slightly Cluttered","Original","Walk home office, Walk computer, Find computer, TurnTo computer, LookAt computer, SwitchOff computer, LookAround, Find brush, TurnTo brush, LookAt brush, Grab brush, Wipe computer, Drop brush, Find napkin, Grab napkin, Wash napkin, Wipe computer, LookAt computer"
"Wash monitor","Slightly Cluttered","Optimized","Walk home office, Turn on computer, Walk computer, Find computer, TurnTo computer, SwitchOff computer, GetBrush, LookAround, Find brush, TurnTo brush, Wet brush, LookAt brush, Grab brush, Wipe computer, Wring out napkin, Drop brush, LookAt computer, Find napkin, Grab napkin, Wash napkin, Wipe computer, LookAt computer"
"Wash monitor","Highly Cluttered","Original","Walk home office, Walk computer, Find computer, TurnTo computer, LookAt computer, SwitchOff computer, LookAround, Find brush, TurnTo brush, LookAt brush, Grab brush, Wipe computer, Drop brush, Find napkin, Grab napkin, Wash napkin, Wipe computer, LookAt computer"
"Wash monitor","Highly Cluttered","Optimized","Walk home office, Turn on computer, Walk computer, Find computer, TurnTo computer, SwitchOff computer, GetBrush, LookAround, Find brush, TurnTo brush, Wet brush, LookAt brush, Grab brush, Wipe computer, Wring out napkin, Drop brush, LookAt computer, Find napkin, Grab napkin, Wash napkin, Wipe computer, LookAt computer"
"Wash face","Initial","Initial","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Grab water, Find hands both, Pour water hands both, Find face, Wash face, Find soap, Grab soap, Scrub face, PutObjBack soap, Pour water hands both, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel"
"Wash face","Slightly Cluttered","Original","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Grab water, Find hands both, Pour water hands both, Find face, Wash face, Find soap, Grab soap, Scrub face, PutObjBack soap, Pour water hands both, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel, LookAround"
"Wash face","Slightly Cluttered","Optimized","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Cupped hands position, Grab water, Rub hands together, Find hands both, Apply soap to face, Pour water hands both, Find face, Rinse face, Wet face, Wash face, Find soap, Grab soap, Scrub face, PutObjBack soap, Wet towel, Pour water hands both, RinseFace, RinseHands, ApplySoap, WetHands, TurnOnWater, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel, LookAround"
"Wash face","Highly Cluttered","Original","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Grab water, Find hands both, Pour water hands both, Find face, Wash face, Find soap, Grab soap, Scrub face, PutObjBack soap, Pour water hands both, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel, LookAround"
"Wash face","Highly Cluttered","Optimized","Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Cupped hands position, Grab water, Rub hands together, Find hands both, Apply soap to face, Rinse face, Wet face, Wet face, Pour water hands both, Find face, Wash face, Find soap, Grab soap, Scrub face, Wet towel, PutObjBack soap, RinseFace, RinseHands, ApplySoap, WetHands, TurnOnWater, Pour water hands both, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel, LookAround"
