Task,Version,Steps
Wash dirty dishes,Initial,"Walk kitchen, Walk sink, Find sponge, Grab sponge, Find faucet, SwitchOn faucet, PutBack sponge sink, Grab sponge, Find dish soap, Grab dish soap, Pour dish soap sponge, PutObjBack dish soap, Find plate, Grab plate, Scrub plate, Rinse plate, Find dishrack, PutBack plate dishrack, Rinse sponge, PutObjBack sponge, SwitchOff faucet"
Wash dirty dishes,Slightly Cluttered,"Walk kitchen, Find sink, Walk sink, Find sponge, Grab sponge, SwitchOn faucet, PutBack sponge sink, Find sponge, Grab sponge, Find dish soap, Grab dish soap, Pour dish soap sponge, PutObjBack dish soap, Grab plate, Find plate, Scrub plate, Rinse plate, Find dishrack, PutBack plate dishrack, SwitchOff faucet"
Wash dirty dishes,Highly Cluttered,"Find kitchen, Walk kitchen, Walk sink, Find sink, Grab sponge, PutObjBack sponge, SwitchOn faucet, Find sponge, Grab sponge, Find dish soap, Grab dish soap, Pour dish soap sponge, Find faucet, SwitchOff faucet"
Turn on radio,Initial,"Walk living room, Walk radio, Find radio, Find electrical outlet, TurnTo electrical outlet, PlugIn radio, SwitchOn electrical outlet, SwitchOn radio"
Turn on radio,Slightly Cluttered,"Walk radio, Walk living room, Find radio, TurnTo radio, Find electrical outlet, PlugIn radio, SwitchOn radio, SwitchOn electrical outlet"
Turn on radio,Highly Cluttered,"Find living room, Walk radio, Find radio, Walk radio, Find electrical outlet, Find radio, PlugIn radio, SwitchOn radio, SwitchOn electrical outlet"
Restock,Initial,"Find bathtub, TurnTo bathtub, LookAt bathtub, Touch bathtub"
Restock,Slightly Cluttered,"Find bathtub, TurnTo bathtub, LookAt bathtub, Touch bathtub, LookAround, Find shelf, Walk shelf, Find toiletries, Grab toiletries, PutObjBack toiletries, Walk bathtub, Touch bathtub"
Restock,Highly Cluttered,"Find bathtub, TurnTo bathtub, LookAt bathtub, Touch bathtub, LookAround, Find shelf, Walk shelf, Find toiletries, Grab toiletries, PutObjBack toiletries, Walk bathtub, Find soap, Grab soap, Use soap"
Read to child,Initial,"Walk bedroom, Walk child, Find child, Greet child, Walk cabinet, Open cabinet, Find book, Grab book, Walk chair, Pull chair, Sit chair, TurnTo book, LookAt book, PointAt book, PointAt book, Read book, Read book, Read book"
Read to child,Slightly Cluttered,"Walk bedroom, Walk child, Find child, Greet child, Walk cabinet, Open cabinet, Find book, Grab book, Walk chair, Pull chair, Sit chair, LookAround, TurnTo book, LookAt book, PointAt book, PointAt book, Read book, Pause, TurnTo book, Read book, Pause, TurnTo book, Read book"
Read to child,Highly Cluttered,"Walk bedroom, Walk child, Find child, Greet child, Walk cabinet, Open cabinet, Find book, Grab book, Walk chair, Pull chair, Sit chair, LookAround, TurnTo book, LookAt book, PointAt book, PointAt book, Read book, Pause, Adjust chair, TurnTo book, Read book, Pause, TurnTo book, Read book"
Walk to room,Initial,"Walk living room, Walk entrance hall"
Walk to room,Slightly Cluttered,"Walk living room, Walk entrance hall, LookAround"
Walk to room,Highly Cluttered,"Walk living room, Walk entrance hall, LookAround, Find obstacle, Navigate obstacle"
Wash face,Initial,"Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Grab water, Find hands both, Pour water hands both, Find face, Wash face, Find soap, Grab soap, Scrub face, PutObjBack soap, Pour water hands both, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel"
