Task,Version,Steps
Wash dirty dishes,Initial,"[Walk] <kitchen> (1), [Walk] <sink> (1), [Find] <sponge> (1), [Grab] <sponge> (1), [Find] <faucet> (1), [SwitchOn] <faucet> (1), [PutBack] <sponge> (1) <sink> (1), [Grab] <sponge> (1), [Find] <dish_soap> (1), [Grab] <dish_soap> (1), [Pour] <dish_soap> (1) <sponge> (1), [PutObjBack] <dish_soap> (1), [Find] <plate> (1), [Grab] <plate> (1), [Scrub] <plate> (1), [Rinse] <plate> (1), [Find] <dishrack> (1), [PutBack] <plate> (1) <dishrack> (1), [Rinse] <sponge> (1), [PutObjBack] <sponge> (1), [SwitchOff] <faucet> (1)"
Wash dirty dishes,Slightly Cluttered,"[Walk] <kitchen> (1), [Find] <sink> (1), [Walk] <sink> (1), [Find] <sponge> (1), [Grab] <sponge> (1), [SwitchOn] <faucet> (1), [PutBack] <sponge> (1) <sink> (1), [Find] <sponge> (1), [Grab] <sponge> (1), [Find] <dish_soap> (1), [Grab] <dish_soap> (1), [Pour] <dish_soap> (1) <sponge> (1), [PutObjBack] <dish_soap> (1), [Grab] <plate> (1), [Find] <plate> (1), [Scrub] <plate> (1), [Rinse] <plate> (1), [Find] <dishrack> (1), [PutBack] <plate> (1) <dishrack> (1), [SwitchOff] <faucet> (1)"
Wash dirty dishes,Highly Cluttered,"[Find] <kitchen> (1), [Walk] <kitchen> (1), [Walk] <sink> (1), [Find] <sink> (1), [Grab] <sponge> (1), [PutObjBack] <sponge> (1), [SwitchOn] <faucet> (1), [Find] <sponge> (1), [Grab] <sponge> (1), [Find] <dish_soap> (1), [Grab] <dish_soap> (1), [Pour] <dish_soap> (1) <sponge> (1), [Find] <faucet> (1), [SwitchOff] <faucet> (1)"
Turn on radio,Initial,"[Walk] <living_room> (1), [Walk] <radio> (1), [Find] <radio> (1), [Find] <electrical_outlet> (1), [TurnTo] <electrical_outlet> (1), [PlugIn] <radio> (1), [SwitchOn] <electrical_outlet> (1), [SwitchOn] <radio> (1)"
Turn on radio,Slightly Cluttered,"[Walk] <radio> (1), [Walk] <living_room> (1), [Find] <radio> (1), [TurnTo] <radio> (1), [Find] <electrical_outlet> (1), [PlugIn] <radio> (1), [SwitchOn] <radio> (1), [SwitchOn] <electrical_outlet> (1)"
Turn on radio,Highly Cluttered,"[Find] <living_room> (1), [Walk] <radio> (1), [Find] <radio> (1), [Walk] <radio> (1), [Find] <electrical_outlet> (1), [Find] <radio> (1), [PlugIn] <radio> (1), [SwitchOn] <radio> (1), [SwitchOn] <electrical_outlet> (1)"
Restock,Initial,"[Find] <bathtub> (1), [TurnTo] <bathtub> (1), [LookAt] <bathtub> (1), [Touch] <bathtub> (1)"
Restock,Slightly Cluttered,"[Find] <bathtub> (1), [TurnTo] <bathtub> (1), [LookAt] <bathtub> (1), [Touch] <bathtub> (1), [LookAround] (1), [Find] <shelf> (1), [Walk] <shelf> (1), [Find] <toiletries> (1), [Grab] <toiletries> (1), [PutObjBack] <toiletries> (1), [Walk] <bathtub> (1), [Touch] <bathtub> (1)"
Restock,Highly Cluttered,"[Find] <bathtub> (1), [TurnTo] <bathtub> (1), [LookAt] <bathtub> (1), [Touch] <bathtub> (1), [LookAround] (1), [Find] <shelf> (1), [Walk] <shelf> (1), [Find] <toiletries> (1), [Grab] <toiletries> (1), [PutObjBack] <toiletries> (1), [Walk] <bathtub> (1), [Find] <soap> (1), [Grab] <soap> (1), [Use] <soap> (1)"
Read to child,Initial,"[Walk] <bedroom> (1), [Walk] <child> (1), [Find] <child> (1), [Greet] <child> (1), [Walk] <cabinet> (1), [Open] <cabinet> (1), [Find] <book> (1), [Grab] <book> (1), [Walk] <chair> (1), [Pull] <chair> (1), [Sit] <chair> (1), [TurnTo] <book> (1), [LookAt] <book> (1), [TurnTo] <book> (1), [PointAt] <book> (1), [TurnTo] <book> (1), [PointAt] <book> (1), [Read] <book> (1), [Read] <book> (1), [Read] <book> (1)"
